"Id","Predicted"
2305,547.037310727418
2306,399.73782070226
2307,491.719757168598
2308,574.300110843601
2309,1463.44009729929
2310,1999.06406866718
2311,1329.51968405131
2312,382.026762802212
2313,657.001107630032
2314,1852.91504236585
2315,364.755513625812
2316,1435.09152066374
2317,958.091843704484
2318,1892.42960113418
2319,676.692226411354
2320,495.821202496341
2321,1777.26836665483
2322,1306.79441525947
2323,1074.10809822653
2324,865.90516047388
2325,320.642906052402
2326,533.880831267708
2327,912.78606675432
2328,611.322663820749
2329,293.568909095752
2330,581.093635577001
2331,1708.30479746719
2332,365.699249822971
2333,704.362069220411
2334,2128.08407759504
2335,400.261699478968
2336,1090.93536773775
2337,1691.80565988919
2338,868.00664821823
2339,1748.41676045217
2340,810.952905495902
2341,2090.43205854495
2342,1471.80835231801
2343,743.809574761055
2344,416.993113762095
2345,536.867864262192
2346,1039.46900797826
2347,1810.51181723458
2348,879.814649057648
2349,648.249487029095
2350,491.030752479142
2351,1534.36855797505
2352,638.554511522692
2353,522.316745534731
2354,1416.34391024742
2355,840.378927389221
2356,664.80857585899
2357,586.682680647025
2358,609.442929103595
2359,749.536012351883
2360,501.496216612301
2361,1153.0109069391
2362,401.147866155563
2363,696.984357560395
2364,2087.50485942154
2365,827.813811906659
2366,741.682154373427
2367,910.067106652429
2368,512.906425723037
2369,551.843072807164
2370,1064.52392450111
2371,564.479078132147
2372,1174.52654012675
2373,806.816280396289
2374,993.534283351797
2375,870.137436679895
2376,350.491970956482
2377,327.379784771199
2378,580.469779189945
2379,1021.98998922025
2380,1146.41608515533
2381,1308.11075941764
2382,746.573350838537
2383,471.131874256459
2384,1181.54754625932
2385,893.288361134671
2386,425.000368303602
2387,337.513145543135
2388,2085.70338383191
2389,755.18028624189
2390,235.909345949556
2391,369.334626095443
2392,1407.7868150815
2393,308.384630112501
2394,950.554367378849
2395,1925.53817693671
2396,477.34506981488
2397,2577.0488219956
2398,801.826959006839
2399,321.554134625297
2400,1364.61257632026
2401,2030.18292352794
2402,1052.3669609775
2403,644.691874557406
2404,966.01389543807
2405,256.484873539769
2406,860.418393213539
2407,1294.34749254842
2408,388.916912257534
2409,887.408086403551
2410,833.705409281024
2411,2377.09662028831
2412,715.258438526309
2413,1862.12008684585
2414,482.792052986852
2415,1833.1104350098
2416,798.863831239457
2417,1613.36510129411
2418,675.715657829963
2419,418.186549219842
2420,535.079015288712
2421,1607.59421389928
2422,414.24627114924
2423,1952.52550370334
2424,1387.15257294004
2425,584.789209086996
2426,346.486229504996
2427,717.790266601748
2428,1631.50445385097
2429,397.610365185478
2430,1408.83515692498
2431,876.989928799199
2432,1369.49120372389
2433,765.010662818461
2434,598.272919544604
2435,1826.19592059335
2436,575.928952583122
2437,258.292471574103
2438,470.943788754697
2439,492.212630264361
2440,509.602346364328
2441,1227.7105646727
2442,451.44754935754
2443,712.586450748726
2444,913.844645034963
2445,1734.83741038889
2446,837.105908167085
2447,482.649061401026
2448,432.375804589544
2449,659.190806848198
2450,759.087286590064
2451,1518.87096031936
2452,564.431557625254
2453,629.27415443524
2454,2698.94411900089
2455,774.798018179764
2456,431.135640353284
2457,363.730986651071
2458,2076.62738329312
2459,1365.61882755349
2460,1309.06333969058
2461,411.250469181209
2462,669.61752974046
2463,1992.0466401385
2464,1116.94974668419
2465,209.399742157875
2466,752.885207959363
2467,698.00690165285
2468,388.886039401871
2469,756.765625847146
2470,979.02960038092
2471,715.062362796949
2472,850.296324602781
2473,667.928829162202
2474,962.460039793979
2475,700.683727231466
2476,439.759651345671
2477,641.22950037456
2478,448.180759076682
2479,573.317474520001
2480,1298.54458533283
2481,803.801608310184
2482,1187.07881262802
2483,448.93936186866
2484,512.036337452178
2485,436.495598758535
2486,1044.92352932726
2487,484.019147299344
2488,2467.01118632381
2489,2035.83473467224
2490,1501.7980626938
2491,637.2017884648
2492,1383.68072961459
2493,998.232398123944
2494,709.633860781484
2495,1061.26829331729
2496,2372.10793300671
2497,837.482616251892
2498,1219.88815288858
2499,609.159448921182
2500,698.038951524254
2501,1174.88397246407
2502,705.638770724988
2503,470.237320856748
2504,448.339799603078
2505,488.186072792575
2506,667.415735030677
2507,543.051355167126
2508,531.489061037057
2509,489.728172823551
2510,1388.9351261652
2511,783.386081992528
2512,1064.99016430439
2513,524.290649318307
2514,1621.79039932256
2515,548.158090125947
2516,390.675674294724
2517,713.154738679359
2518,2116.4426944596
2519,2120.81054400904
2520,632.174683229877
2521,819.777805869909
2522,419.626835158436
2523,1033.56314232031
2524,513.84891507433
2525,458.538927142802
2526,847.648377474753
2527,600.91008927665
2528,464.934702781912
2529,1340.66804714037
2530,690.936684369335
2531,816.712852915668
2532,694.137838442927
2533,1339.07480284517
2534,420.047712747045
2535,425.284726148256
2536,1687.33992489352
2537,988.713585038245
2538,733.707249621885
2539,543.168860598542
2540,752.938394499987
2541,810.10262760092
2542,599.236746137862
2543,500.534318053916
2544,471.929183372438
2545,803.3792365645
2546,430.019490380102
2547,432.002509447625
2548,592.198871227898
2549,1191.62555162744
2550,1523.84712717178
2551,803.522829937435
2552,459.572297150006
2553,462.173794215124
2554,1553.84334029874
2555,652.985069611753
2556,347.2779407322
2557,947.813105594535
2558,921.750458604455
2559,874.463361358029
2560,544.508324115706
2561,709.185296701767
2562,1109.54352722128
2563,243.00151074661
2564,438.159580828788
2565,712.938344113502
2566,1264.83246103038
2567,750.643974604778
2568,1032.61111277121
2569,390.748042782762
2570,519.483498456395
2571,1510.9197101396
2572,415.597772054703
2573,2187.5223181162
2574,842.131255055331
2575,1309.75916567437
2576,211.310518498176
2577,698.033466886243
2578,719.783672830516
2579,670.548824932819
2580,1004.37902091618
2581,1778.28222431499
2582,607.372720038108
2583,1599.48130899958
2584,468.623056790586
2585,374.309376700722
2586,712.307174065945
2587,586.499411687381
2588,1586.93194623723
2589,2410.67291797448
2590,556.578073380668
2591,1526.34954035856
2592,1167.76350352203
2593,1303.47301908566
2594,1012.13974641716
2595,675.801470449849
2596,648.272768386116
2597,464.320601608842
2598,1862.77324865928
2599,509.106622017095
2600,1357.19689030786
2601,1333.55988671862
2602,652.579816400195
2603,469.799197614136
2604,551.283605529133
2605,649.537140429046
2606,1027.56992910279
2607,1037.27802916633
2608,1141.57894125707
2609,327.062667963875
2610,683.886799516254
2611,329.280319268038
2612,1085.00096023798
2613,631.166162460846
2614,212.778023443629
2615,368.849146866322
2616,767.133498677818
2617,397.71926124375
2618,424.361222426323
2619,687.984965528208
2620,828.867051922526
2621,798.572602033714
2622,1174.71149054556
2623,2325.66057921842
2624,444.682326227351
2625,449.886539796272
2626,703.797947264235
2627,1207.16813148831
2628,999.111155449826
2629,735.869998772523
2630,486.863120362414
2631,1054.37404874662
2632,789.224267131129
2633,935.687478979683
2634,368.029196235304
2635,640.580381776003
2636,1152.41643473216
2637,1242.49005815628
2638,666.428702131424
2639,455.439025116969
2640,1503.54494589778
2641,467.592754449914
2642,1382.8439226943
2643,668.979362657258
2644,490.661163624346
2645,481.314592140245
2646,442.938383176128
2647,528.935959776301
2648,419.423255912259
2649,1470.09262465723
2650,392.065036217262
2651,1665.51198472307
2652,1255.47533961046
2653,747.135568221398
2654,2100.28556269684
2655,1840.285220413
2656,2328.49909149762
2657,832.828909180082
2658,859.497803367337
2659,813.816339145635
2660,974.20184108995
2661,495.935486582375
2662,453.428878251323
2663,545.873389500774
2664,203.32867143461
2665,696.221333265037
2666,1562.19031349182
2667,1326.4395647649
2668,646.146896191595
2669,1969.39084172784
2670,1093.06013257413
2671,661.923794926239
2672,2708.35483438045
2673,1176.45855871861
2674,1457.31918807017
2675,457.596519180675
2676,1551.41161450517
2677,453.508587542919
2678,1476.32106395153
2679,1261.0938172961
2680,2065.56666380055
2681,354.291657512242
2682,1879.10112390973
2683,883.782488890296
2684,385.991795688659
2685,311.315070544474
2686,901.68515837632
2687,482.179056424542
2688,498.389271688667
2689,2166.32963671121
2690,747.124791344729
2691,388.754690820202
2692,337.679246189111
2693,2017.62259535753
2694,1575.9081255148
2695,466.318644077542
2696,545.443377318467
2697,1052.79473780424
2698,571.166871590073
2699,539.274474455057
2700,1136.72288681653
2701,1489.684096934
2702,278.215599137511
2703,947.414125661395
2704,355.874823976317
2705,1073.98940378645
2706,454.425521790942
2707,639.798925675941
2708,1030.53349975131
2709,403.12176936693
2710,481.92583042029
2711,530.180466965746
2712,308.23161789126
2713,639.344960368911
2714,506.591377878184
2715,653.769199768081
2716,917.790202470823
2717,392.625250334236
2718,572.874051599458
2719,331.151807176422
2720,669.617514469813
2721,805.725403055261
2722,1918.35453010097
2723,1950.25127248033
2724,910.427282511569
2725,1220.04127480956
2726,1308.55999896522
2727,1134.74769780896
2728,842.758192356357
2729,792.368771853133
2730,1744.43637014482
2731,480.575697880195
2732,2230.4003369771
2733,469.608476832006
2734,2214.57921959136
2735,838.845361202177
2736,1122.77556122464
2737,726.579088186769
2738,732.087438472489
2739,1488.06417152222
2740,1845.37285261847
2741,683.42186240933
2742,1176.94525477752
2743,465.719194881735
2744,1400.11965146769
2745,1558.15416744756
2746,454.292558655773
2747,527.051133945049
2748,976.661698313318
2749,436.413487844099
2750,1446.58241441282
2751,975.490880786103
2752,1014.47521667087
2753,1087.29577478185
2754,548.953858776342
2755,964.148206723059
2756,2033.66418669481
2757,464.699186640619
2758,1246.01259406514
2759,496.43682978665
2760,808.606240795425
2761,503.251752664516
2762,924.813667014343
2763,686.157318742807
2764,722.771292262537
2765,732.498104332583
2766,676.380273280386
2767,2483.0937265395
2768,377.302683157766
2769,408.765853804763
2770,633.669146373095
2771,1408.2725643982
2772,657.429459977312
2773,1248.97316602098
2774,1167.27805771288
2775,620.195875725701
2776,2072.01615677116
2777,1556.10612622599
2778,398.142368253922
2779,490.656593090972
2780,661.693263901912
2781,516.164245162883
2782,389.001704191855
2783,644.801242718565
2784,558.662862858543
2785,395.081065302306
2786,1674.92146171646
2787,1452.30525928743
2788,480.160825467916
2789,1811.18186023026
2790,2240.22254855065
2791,361.199322567861
2792,1227.77804757128
2793,451.682235786595
2794,542.680482412869
2795,717.820489258487
2796,532.120069079878
2797,561.1742241249
2798,1524.03137788895
2799,963.230651240887
2800,556.36367034415
2801,986.255418212431
2802,1989.32414879422
2803,727.411974733003
2804,602.696603632951
2805,613.000731383291
2806,448.351162983317
2807,848.650787841633
2808,1482.89761792895
2809,554.321013456761
2810,1078.52298386661
2811,853.10860104442
2812,488.450122957353
2813,769.408849102894
2814,653.380228344983
2815,428.331819564125
2816,439.665508726623
2817,513.123100079813
2818,660.768971742225
2819,689.774694314761
2820,1251.75575934966
2821,513.96693208141
2822,1371.92900733736
2823,1139.84731625598
2824,1684.88930755329
2825,955.992166560894
2826,614.626204921805
2827,1312.16332964948
2828,1009.35955232414
2829,626.941616120679
2830,786.359883400588
2831,1048.34180800053
2832,663.08986777624
2833,1485.45172291371
2834,2660.50685126091
2835,529.985642596573
2836,2029.17316074734
2837,380.608353377375
2838,774.802214136664
2839,639.62702603291
2840,1156.08209615354
2841,1454.55243552653
2842,435.004113258571
2843,629.955191432011
2844,466.344446796857
2845,385.413685250727
2846,1605.18586787948
2847,1339.60343317714
2848,2005.78810301167
2849,1405.55160375575
2850,371.293238306519
2851,240.815235870184
2852,359.30630049715
2853,2133.65130797633
2854,1384.96053398681
2855,528.889610434842
2856,493.572749764678
2857,333.475282849358
2858,722.694016778052
2859,1116.8930760693
2860,552.522240915969
2861,658.913545409557
2862,713.586266509129
2863,571.862762067342
2864,441.36409025519
2865,1168.51889913089
2866,1132.08938552562
2867,778.509998592188
2868,477.835193825771
2869,841.429572466399
2870,877.55239039974
2871,1211.50653380296
2872,2131.12000634918
2873,666.141817244924
2874,994.614184050852
2875,520.180263944742
2876,431.252286447218
2877,930.510324579269
2878,486.835601925406
2879,436.110466151354
2880,1390.75908729206
2881,923.478184088919
2882,1229.34892950537
2883,498.712075239994
2884,527.723133585463
2885,1788.79081585359
2886,680.688271520933
2887,430.746699893967
2888,461.4891053435
2889,669.278293408418
2890,1481.10943790097
2891,421.735167073466
2892,460.184977145975
2893,462.98950652992
2894,1320.71977974309
2895,1370.3831329037
2896,444.661036741199
2897,636.244716760349
2898,1650.74874031999
2899,688.773535785421
2900,1514.49039956746
2901,1329.00931033754
2902,644.796698923201
2903,461.339601233908
2904,702.780536732507
2905,550.062721159792
2906,1266.50852397869
2907,1013.38420314333
2908,274.724905712377
2909,578.059346687765
2910,1666.62842190002
2911,889.648226160735
2912,1954.51851652176
2913,1244.26634220059
2914,1696.34500888768
2915,716.724375790039
2916,556.601955617355
2917,357.948943670041
2918,391.276684827735
2919,592.510590183555
2920,948.074540030095
2921,1333.1707362803
2922,800.353663871317
2923,1612.13975573119
2924,850.736916590682
2925,463.347860321744
2926,1968.42593865458
2927,719.803880799177
2928,621.783744676106
2929,516.678154795866
2930,398.509006688701
2931,867.757496601027
2932,482.510045773466
2933,1073.71783485131
2934,647.573432246076
2935,1283.09816525146
2936,401.840094933066
2937,1296.13991849698
2938,481.798599500603
2939,755.232627303176
2940,398.60501073819
2941,537.492268357729
2942,1009.27519437601
2943,1919.07567999081
2944,1497.43391489637
2945,1450.75008151884
2946,968.659491821962
2947,1536.82733530202
2948,814.607926402542
2949,496.40518172155
2950,733.243820613591
2951,745.414713193557
2952,1101.01572132503
2953,377.380605883918
2954,1072.32708818986
2955,627.997463284136
2956,488.717711528065
2957,2215.24852905908
2958,915.231703019507
2959,784.08718108953
2960,1017.61259606407
2961,1419.24948978785
2962,585.76044286629
2963,1040.09650196188
2964,760.153833198627
2965,449.78714758576
2966,591.694040061473
2967,1137.38049916995
2968,1723.40782751249
2969,942.768976951847
2970,609.969168527298
2971,1289.85747710313
2972,684.968968534524
2973,1822.50799188905
2974,396.810396087918
2975,943.220203944465
2976,1142.59529025797
2977,414.091887658182
2978,876.597269751827
2979,664.14891869067
2980,751.169746040456
2981,767.314998648168
2982,543.313385774931
2983,1231.26318103008
2984,809.63700928884
2985,492.571687390255
2986,1357.99811519124
2987,687.959167062809
2988,588.555252101643
2989,1846.48961787195
2990,746.949915179418
2991,642.48978628043
2992,499.667321899775
2993,2135.1222887325
2994,1610.58623971903
2995,464.147938924167
2996,572.016448324307
2997,951.439514765812
2998,1838.11748475992
2999,444.440670790457
3000,562.569284307948
3001,674.208370684141
3002,775.667485109055
3003,699.914728983822
3004,556.297337968981
3005,435.760217510449
3006,743.497851048453
3007,2083.94078366878
3008,607.646749991653
3009,796.095991965893
3010,2839.00888066591
3011,814.458997481553
3012,491.650205155176
3013,462.464371887506
3014,620.636379236965
3015,1188.47443457295
3016,653.828642308801
3017,902.124604900048
3018,568.10460833249
3019,1075.67891772931
3020,653.659339817611
3021,1241.15570771411
3022,540.595399754566
3023,692.759003453906
3024,579.010538688637
3025,379.415172966553
3026,971.484579509582
3027,1118.49951206923
3028,518.862422472384
3029,597.626133452535
3030,1730.41188717965
3031,1270.72337463771
3032,505.802455591108
3033,483.668600250994
3034,1421.37650798005
3035,838.019991683764
3036,302.926697202185
3037,340.051177852862
3038,228.195520128553
3039,653.107182656971
3040,560.776769227921
3041,786.056985314978
3042,1149.39037566395
3043,424.521618047528
3044,1083.44104080826
3045,544.452395538582
3046,1743.40496423549
3047,1682.33809779203
3048,1071.6494481404
3049,1386.7836141019
3050,347.229629331179
3051,528.653762715684
3052,983.862419592317
3053,560.632787680948
3054,442.910277490558
3055,1623.95261713302
3056,683.105123617521
3057,1250.38479953531
3058,1363.18269204783
3059,1562.14174925767
3060,568.748568458593
3061,1832.92121893615
3062,760.159316822818
3063,604.099767471987
3064,676.069357228522
3065,658.979259776493
3066,348.041688297842
3067,911.146346402319
3068,767.924105601691
3069,586.895143231115
3070,809.16533545689
3071,661.987196948433
3072,1564.89245407354
3073,566.425263747972
3074,417.005261055567
3075,1094.08120746082
3076,864.266374658369
3077,561.257532003581
3078,622.273842133325
3079,475.48833744425
3080,507.385025018011
3081,1145.20029680192
3082,469.780102329293
3083,466.260521020444
3084,433.540755864875
3085,314.045058652662
3086,415.115501420246
3087,900.120510652273
3088,732.731990477647
3089,1204.44828170107
3090,668.612406129898
3091,939.925502345218
3092,1309.1277053757
3093,793.900137200364
3094,755.086427794512
3095,876.834963359574
3096,435.59973068769
3097,581.231804680347
3098,916.010304923708
3099,1709.84949724783
3100,600.27668429514
3101,934.650229412625
3102,1080.22627619885
3103,1169.92004248979
3104,813.398185843454
3105,1810.19094909288
3106,508.758226020454
3107,681.958895833007
3108,540.538456348766
3109,375.934435571291
3110,330.365025295563
3111,425.886803683791
3112,973.222823556907
3113,1001.80206381081
3114,493.404587159777
3115,284.989409003298
3116,411.721388974926
3117,394.014616665387
3118,641.607952128658
3119,909.607835973427
3120,959.753386382961
3121,648.802085605586
3122,384.83609734161
3123,1645.04729976715
3124,1404.2052951104
3125,452.207097782928
3126,721.422929618024
3127,681.183321907181
3128,526.990972984514
3129,652.536114680189
3130,1650.91147162497
3131,676.234962075448
3132,567.188622433397
3133,520.150229346425
3134,606.255703331804
3135,523.096223989451
3136,653.813776196218
3137,1226.2326818609
3138,1390.30630181211
3139,493.488806785282
3140,602.229800520996
3141,478.841357764723
3142,891.619773924771
3143,1245.92694530513
3144,804.332020865045
3145,1305.01139766651
3146,783.34669840761
3147,2156.66781757164
3148,745.421821349553
3149,701.190405801325
3150,3195.71810781615
3151,1090.72327149843
3152,617.104809783054
3153,1216.58435327839
3154,181.316518607527
3155,1447.95003411347
3156,2186.33669830672
3157,314.509898983079
3158,1110.26306979608
3159,273.357373813582
3160,1070.05304333009
3161,707.677802252028
3162,884.631171659385
3163,428.785281512317
3164,1984.76716313725
3165,473.93208519307
3166,333.56815880569
3167,2029.9451129885
3168,704.518618387617
3169,1450.57901771664
3170,783.074163077937
3171,980.909231240701
3172,1607.8733999772
3173,1068.19710253627
3174,151.354980878685
3175,1826.59948074647
3176,477.174799383802
3177,558.904774309434
3178,494.01699115223
3179,1446.817372396
3180,872.85688233628
3181,1667.71054709188
3182,1434.64983757755
3183,1154.41453410829
3184,2164.09086318596
3185,852.781680731174
3186,631.021401499102
3187,699.415736588448
3188,461.30946853039
3189,1515.476447409
3190,1053.2873294939
3191,663.270941739205
3192,1852.24116298474
3193,534.512162842574
3194,1654.05178952892
3195,1907.9843373946
3196,352.749852151251
3197,465.213001035222
3198,1918.21404905651
3199,853.089580757064
3200,638.371999255031
3201,331.038247696604
3202,417.170285649633
3203,296.39492572999
3204,471.490740162626
3205,1129.11887282796
3206,527.555203162773
3207,812.595106674108
3208,698.144313550113
3209,582.639823421364
3210,597.716122092941
3211,793.991151239985
3212,1336.94464903597
3213,541.233422979159
3214,1970.48502758147
3215,662.845808524836
3216,2987.37006523039
3217,671.444101300945
3218,690.061904789191
3219,498.800998102171
3220,741.632589038508
3221,1048.11492676167
3222,1115.08853654639
3223,924.681560271958
3224,1190.95211386629
3225,916.218693821474
3226,515.861993587112
3227,495.220253455994
3228,590.779912010831
3229,778.817375050495
3230,911.863180725411
3231,462.677769994162
3232,1230.8883667197
3233,1208.65430636663
3234,708.829821153377
3235,655.208846787839
3236,526.054298991294
3237,515.356329335099
3238,535.624194259727
3239,958.096518869463
3240,1253.52307457518
3241,474.737409217895
3242,716.356679017197
3243,396.551814345207
3244,1295.62435455694
3245,834.148890011837
3246,1665.81926384776
3247,569.032438859879
3248,400.150955933365
3249,1099.49616894812
3250,676.447070056547
3251,941.22716705075
3252,781.37014200403
3253,1237.43173786805
3254,1343.01650663077
3255,585.456452149081
3256,520.912962087761
3257,888.226827458496
3258,720.877319389833
3259,533.693786785569
3260,1832.52600497486
3261,916.305903270699
3262,653.386333525701
3263,542.498972328703
3264,1693.77699496115
3265,715.676959981571
3266,1311.67231929843
3267,754.74295935898
3268,870.54200092918
3269,1980.01698531445
3270,1032.38989874929
3271,903.330612171729
3272,207.455810399588
3273,1300.95804694429
3274,970.056366439645
3275,297.222111324531
3276,306.816857917242
3277,916.978239502199
3278,606.151023927176
3279,401.975311128046
3280,1089.44383970149
3281,1576.89979198937
3282,472.652907115433
3283,2482.1185842915
3284,462.064135668563
3285,1783.25775864878
3286,1079.95103133391
3287,756.834936770475
3288,966.335811415436
3289,422.7808819469
3290,485.045180822021
3291,515.874003035424
3292,1403.99073209433
3293,1367.35982773326
3294,596.162626385691
3295,1771.77543901744
3296,1560.50497343672
3297,470.478379600386
3298,1151.36194755449
3299,1075.24868020576
3300,741.118874698348
3301,1753.16499355419
3302,1467.07260800591
3303,411.133758249614
3304,858.946086366868
3305,473.816159556956
3306,659.519742668156
3307,493.932036758609
3308,727.379110483984
3309,1074.82566692094
3310,569.460130428361
3311,512.173375538693
3312,256.398950481329
3313,765.673772831963
3314,1526.83985969442
3315,1225.93702785285
3316,478.085656670597
3317,1393.16973820764
3318,375.400350152183
3319,804.240984114021
3320,736.770309957318
3321,1030.02031846008
3322,1366.36383405984
3323,4622.88454031996
3324,458.104839849269
3325,350.677052214516
3326,592.305887222356
3327,517.622278896991
3328,659.109833038582
3329,602.496909076308
3330,533.674428433091
3331,1265.20672391109
3332,1881.28250180895
3333,764.500758212274
3334,778.247949420186
3335,708.827613837975
3336,472.438519799697
3337,753.398013466075
3338,672.064312816697
3339,526.750751503115
3340,364.952703126262
3341,407.008149854707
3342,1023.75657848456
3343,689.23105429926
3344,1639.19580240342
3345,297.951453647569
3346,488.661384808427
3347,2371.24099098526
3348,976.804729815859
3349,327.888444137975
3350,589.492674264403
3351,489.302009162491
3352,505.505895030159
3353,805.782600557072
3354,503.06734343919
3355,647.098542167056
3356,1128.2519982763
3357,993.240887620513
3358,2879.81609678939
3359,1427.94476189578
3360,478.846117661565
3361,509.793062735261
3362,839.460774063163
3363,510.032558468454
3364,572.015823193383
3365,852.491007487656
3366,569.556726109693
3367,378.159240053362
3368,956.406909748712
3369,867.430392910464
3370,742.45531445385
3371,1617.71676268583
3372,733.363982417053
3373,1189.87135488282
3374,396.672495505891
3375,599.015111801297
3376,710.315009426349
3377,1137.77167203368
3378,1081.54215097138
3379,1313.37209942608
3380,710.404282709853
3381,505.335105052326
3382,753.167901729125
3383,867.902073594354
3384,984.356856234009
3385,1755.98588388643
3386,1112.04866198934
3387,925.628216916363
3388,1917.22991684211
3389,593.192621392953
3390,1653.45869873551
3391,467.455106263631
3392,403.796542148331
3393,298.173135731644
3394,820.363982408217
3395,450.624815518383
3396,527.064477943569
3397,636.119457719759
3398,484.24518842435
3399,374.067038372909
3400,1119.51218913383
3401,1666.17511062003
3402,1219.85628694093
3403,1817.76423298144
3404,857.069891342272
3405,1387.27932883555
3406,748.286548142342
3407,1493.98325200191
3408,278.298020564993
3409,693.082963403643
3410,826.925118248767
3411,1340.84652579721
3412,909.000303888427
3413,260.472400558523
3414,623.962623077878
3415,2329.27558275057
3416,717.339700086889
3417,546.048357292319
3418,1889.60047636343
3419,515.731105288436
3420,298.559841153638
3421,485.776195064636
3422,1189.55551169422
3423,954.955236876877
3424,542.219874712659
3425,489.344839930629
3426,1073.00165811302
3427,1053.15127708487
3428,938.042161414094
3429,2066.76860590695
3430,456.632948853356
3431,837.596186399808
3432,747.045329120655
3433,561.163745193047
3434,1587.54092802743
3435,214.734016206501
3436,773.064699198808
3437,795.85043148489
3438,1370.33334888139
3439,638.634614968677
3440,2068.47440386528
3441,1219.44031310635
3442,830.697509133858
3443,1636.27192205293
3444,1185.87745578466
3445,524.151794065862
3446,1103.24095386023
3447,743.962159669989
3448,1607.49476482624
3449,429.832030381615
3450,397.260835451022
3451,442.70991219789
3452,632.188679128369
3453,594.346316064259
3454,1249.13884082687
3455,392.488448637842
3456,1008.0782535512
3457,737.580396008282
3458,752.401289677195
3459,612.113136128729
3460,522.031465957084
3461,639.584179363685
3462,326.981212218496
3463,605.195180936776
3464,1423.65361458152
3465,439.761023261079
3466,1922.66796625286
3467,497.386103754446
3468,726.843544078655
3469,1515.58966302181
3470,1061.20276986191
3471,566.939336845605
3472,1324.53779716931
3473,1569.76445649632
3474,752.547279327506
3475,582.161950284877
3476,1140.98697405056
3477,450.798630665753
3478,1751.83405362527
3479,466.580464670038
3480,1243.69355214642
3481,1456.72060286258
3482,1046.66273376296
3483,289.129554476583
3484,1180.93614574044
3485,502.780509973693
3486,665.486064422348
3487,1360.40720140908
3488,520.38246038131
3489,620.508509920982
3490,836.644547102139
3491,974.656022151626
3492,742.186890977488
3493,812.39492412376
3494,1178.06094532448
3495,601.97295201255
3496,466.863831261359
3497,993.379766806766
3498,554.986193269447
3499,560.117008752228
3500,480.03557772467
3501,721.247361898136
3502,681.275019068426
3503,621.651623495514
3504,797.102260233889
3505,756.704083661784
3506,661.727615578093
3507,970.434878993364
3508,920.027680589365
3509,1168.0164006027
3510,1087.55252978189
3511,381.068135306024
3512,1017.32501801648
3513,1142.32430934998
3514,1567.68939717735
3515,223.08299739143
3516,1159.39297877854
3517,529.59428076425
3518,1581.47771907865
3519,1172.66478069192
3520,772.222826423805
3521,297.177469416989
3522,619.256169810593
3523,417.698066609561
3524,351.606426260919
3525,334.527749655042
3526,2478.05127020143
3527,395.178847506595
3528,398.676838887955
3529,2050.28343056673
3530,358.080047838473
3531,1786.73963789811
3532,460.498706116509
3533,633.529209920963
3534,1825.76563783978
3535,1116.88483502341
3536,828.754068600729
3537,686.868195962189
3538,1022.93833555361
3539,592.08376372621
3540,969.078699697813
3541,493.641473904961
3542,626.376436951261
3543,754.993513401892
3544,583.074094601949
3545,1421.66455199234
3546,945.190173688929
3547,371.472131830674
3548,1459.03225256484
3549,408.284362563747
3550,1262.27801855132
3551,2098.36103580071
3552,638.776159838773
3553,482.091576739188
3554,2774.2261040142
3555,1220.37559864525
3556,344.431928232957
3557,832.163114240292
3558,1876.89859920872
3559,671.903530999537
3560,810.331845409211
3561,717.588274313624
3562,1489.64199511423
3563,551.015465705093
3564,894.401486462191
3565,538.348735039043
3566,432.986993411493
3567,860.674902004485
3568,515.860692822398
3569,826.966404881037
3570,656.266601533484
3571,708.45755242617
3572,1160.02507529806
3573,1072.93543984084
3574,466.944177018676
3575,358.345989173976
3576,537.965529420446
3577,1078.12488256567
3578,1348.70644264826
3579,600.033026080198
3580,740.06385389404
3581,462.659287974664
3582,675.673705124077
3583,566.491620268327
3584,576.227365581146
3585,830.820196136092
3586,686.109152120332
3587,471.392978352333
3588,480.681336889254
3589,2115.89726893107
3590,962.229948707052
3591,1594.68009714362
3592,532.610065078296
3593,421.165878508121
3594,578.397912120269
3595,2033.82616044369
3596,427.695128994196
3597,1034.95292120299
3598,1686.49096171728
3599,2242.14687404452
3600,526.091789832869
3601,668.702890421966
3602,1242.8629540235
3603,428.263541191713
3604,383.087392468262
3605,931.90490783137
3606,462.97387807612
3607,1653.33165831867
3608,562.950333257847
3609,786.380235517783
3610,3008.7014145179
3611,1654.54222375198
3612,591.57779295931
3613,465.066413848706
3614,1502.57977633796
3615,1208.03945048386
3616,578.480204975841
3617,380.130916743078
3618,575.12572607904
3619,372.119082368409
3620,492.697472518526
3621,593.528743754684
3622,1474.65001712817
3623,895.536815097792
3624,492.737992538092
3625,1269.54266129131
3626,450.294101989015
3627,694.559563703367
3628,703.192005307538
3629,981.15839654402
3630,910.153609587937
3631,1870.79251256754
3632,915.878168648352
3633,1308.9432525257
3634,1139.59766640558
3635,536.904877255783
3636,1170.96805385527
3637,1452.18009750968
3638,388.956437657954
3639,565.562402360841
3640,1777.54024298822
3641,1541.51072967112
3642,517.021114449134
3643,926.117383385756
3644,317.717109455289
3645,773.684537241361
3646,939.452413703886
3647,569.640642552435
3648,562.194648054291
3649,457.29991045595
3650,460.586785365911
3651,389.368955965265
3652,807.400841784719
3653,1579.45638326184
3654,506.380553424521
3655,677.813357257738
3656,528.33852792348
3657,698.486147110188
3658,1076.33236528955
3659,1326.0667806081
